pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.5731	0.47355	0.4711	0.005174	0.00593421	0.00576239	0.615
0.0839523	0.161061	0.158367	0.016729	0.00338443	0.0035263	0.0883333
0.86254	0.2952	0.286533	0.029359	0.0225833	0.028341	0.82
0.260245	0.408978	0.401267	0.018855	0.00868228	0.00921524	0.286667
0.235836	0.323978	0.3222	0.005487	0.00127652	0.00114572	0.203333
0.208898	0.245578	0.2422	0.013754	0.00894411	0.00665939	0.143333
0.758018	0.335644	0.333533	0.00629	0.00355771	0.00325639	0.786667
0.703427	0.386394	0.375233	0.028885	0.00501335	0.00459878	0.738333
0.928669	0.127328	0.126633	0.005454	0.000916927	0.00087963	0.931667
0.574757	0.4902	0.483867	0.01292	0.00545183	0.00546165	0.57
0.814203	0.305728	0.2995	0.02037	0.00877026	0.00884966	0.811667
0.690185	0.430311	0.4216	0.020244	0.0110318	0.0111104	0.686667
0.335094	0.436394	0.433367	0.006938	0.0037262	0.00365006	0.321667
0.688352	0.3648	0.3616	0.008772	0.00105673	0.000895498	0.76
0.4418	0.496528	0.495233	0.002607	0.00316126	0.00318836	0.458333
0.412224	0.486661	0.484767	0.003893	0.000280894	0.000281624	0.418333
0.153173	0.286578	0.284467	0.007367	0.0030968	0.00341894	0.173333
0.301663	0.429061	0.4179	0.026013	0.00407347	0.00411105	0.311667
0.771726	0.286578	0.2738	0.044587	0.012031	0.00968408	0.826667
0.303373	0.437578	0.433533	0.009243	0.00856945	0.0089069	0.323333
0.45812	0.49395	0.4891	0.009819	0.00128656	0.00127533	0.445
0.835327	0.245578	0.245	0.002353	0.00084385	0.000753012	0.856667
0.367317	0.455994	0.454233	0.003862	0.00381647	0.00375133	0.351667
0.30409	0.371644	0.369	0.007116	0.000993586	0.000870226	0.246667
0.249926	0.327911	0.322333	0.01701	0.00359716	0.00313059	0.206667
0.493687	0.492394	0.487233	0.010482	0.00159333	0.00156361	0.561667
0.338999	0.472778	0.467267	0.011657	0.0114731	0.0121725	0.383333
0.742255	0.383194	0.382967	0.000594	1.31984e-005	1.32143e-005	0.741667
0.098192	0.1638	0.160733	0.018722	0.00528012	0.00486354	0.09
0.651172	0.430311	0.4206	0.022568	0.00886639	0.00837784	0.686667
0.344927	0.4422	0.427667	0.032866	0.00743632	0.00721067	0.33
0.542121	0.499861	0.490833	0.018061	0.00354001	0.00354468	0.508333
0.26812	0.449861	0.4337	0.035925	0.0133296	0.0152073	0.341667
0.0891545	0.185311	0.1828	0.013551	0.000219755	0.000249095	0.103333
0.477589	0.499061	0.496033	0.006067	0.000569688	0.000568358	0.478333
0.16189	0.32595	0.3187	0.022243	0.00832344	0.00996956	0.205
0.732001	0.3848	0.383267	0.003985	0.00405065	0.0039809	0.74
0.545022	0.494311	0.492867	0.002922	0.0024198	0.00241414	0.553333
0.570297	0.49755	0.493233	0.008676	0.00194681	0.0019716	0.535
0.0978695	0.1958	0.192333	0.017705	0.00442392	0.00488356	0.11
0.318454	0.401728	0.398433	0.008201	0.0139879	0.0130751	0.278333
0.687412	0.453994	0.441033	0.028549	0.0243295	0.0259667	0.651667
0.570117	0.4982	0.4944	0.007627	0.0014881	0.00150896	0.53
0.239152	0.346911	0.3434	0.010121	0.00820542	0.00784679	0.223333
0.123036	0.21875	0.2167	0.009371	0.000994172	0.00100405	0.125
0.214096	0.327911	0.325733	0.006641	0.00870541	0.00852884	0.206667
0.235829	0.352394	0.350767	0.004619	0.00272544	0.00266581	0.228333
0.13205	0.213728	0.208567	0.024148	0.0200606	0.0188567	0.121667
0.468145	0.481311	0.479867	0.003001	0.00511257	0.00495947	0.403333
0.518669	0.495328	0.492167	0.006382	0.00285802	0.00283432	0.451667
0.309498	0.4278	0.4222	0.01309	0.00374284	0.00373565	0.31
0.575295	0.499911	0.497333	0.005156	0.00750001	0.00771072	0.506667
0.357697	0.465328	0.4565	0.018971	0.0283392	0.0292555	0.368333
0.366742	0.44555	0.4425	0.006845	0.00250659	0.0024022	0.335
0.935894	0.1128	0.1122	0.005319	0.00663249	0.00625985	0.94
0.418623	0.46875	0.4627	0.012907	0.0013008	0.00124622	0.375
0.34908	0.472778	0.459533	0.028014	0.00285633	0.00293832	0.383333
0.0984255	0.144394	0.139833	0.031588	0.0182408	0.0148778	0.0783333
0.462376	0.484394	0.476833	0.015609	0.00621375	0.0060444	0.411667
0.68017	0.452978	0.448933	0.008929	0.000345188	0.000357909	0.653333
0.68466	0.397244	0.3962	0.002629	0.00329569	0.00303796	0.726667
0.357725	0.45795	0.453567	0.009572	0.0120187	0.0120654	0.355
0.917148	0.1302	0.125267	0.03789	0.0263621	0.0227569	0.93
0.441907	0.464444	0.458333	0.013158	0.0115859	0.0109646	0.366667
0.151306	0.279994	0.2787	0.004623	0.0044499	0.00486177	0.168333
0.691731	0.43155	0.427433	0.009539	0.00824351	0.00837075	0.685
0.567293	0.47795	0.474567	0.007079	0.0072535	0.00708795	0.605
0.457115	0.480661	0.471833	0.018366	0.00847788	0.00820454	0.401667
0.728612	0.42395	0.419167	0.011283	0.00219928	0.00234951	0.695
0.449947	0.497311	0.491133	0.012422	0.00515504	0.00517372	0.463333
0.290739	0.3432	0.330867	0.035936	0.0175894	0.0146316	0.22
0.751605	0.391111	0.3866	0.011534	0.000458367	0.000477571	0.733333
0.201704	0.305728	0.304433	0.004234	0.00045019	0.000426675	0.188333
0.202435	0.3542	0.352867	0.003764	0.000834965	0.000914914	0.23
0.222771	0.339444	0.335867	0.01054	0.0109152	0.0107606	0.216667
0.18602	0.315978	0.312733	0.010268	0.00144815	0.00150543	0.196667
0.743641	0.378311	0.376333	0.005228	0.000195186	0.000193198	0.746667
0.450899	0.43155	0.430433	0.002588	0.00523978	0.00458461	0.315
0.485719	0.4982	0.490533	0.015389	0.0041589	0.00413259	0.47
0.553913	0.49955	0.493233	0.012645	0.0155042	0.0158186	0.515
0.853508	0.2408	0.239533	0.00526	0.00576142	0.00556544	0.86
0.361971	0.461728	0.4571	0.010023	0.00105147	0.00104692	0.361667
0.585847	0.486661	0.483367	0.006769	0.00216438	0.00216797	0.581667
0.809745	0.303644	0.3016	0.006733	0.00640561	0.00633195	0.813333
0.740626	0.34875	0.343233	0.015818	0.00127074	0.00114583	0.775
0.665194	0.408978	0.4078	0.00288	0.0115844	0.0107458	0.713333
0.426364	0.465328	0.455833	0.020404	0.00576784	0.00546241	0.368333
0.703159	0.4118	0.410333	0.003562	0.00425629	0.00420909	0.71
0.170929	0.245578	0.242667	0.011854	0.00432283	0.00373956	0.143333
0.292266	0.36995	0.366233	0.010046	0.00297433	0.00265437	0.245
0.759204	0.3542	0.349333	0.01374	0.0214591	0.0210984	0.77
0.264231	0.41595	0.413433	0.00605	0.00121903	0.00130171	0.295
0.94802	0.0979944	0.0972333	0.007767	0.00101695	0.00100825	0.948333
0.595474	0.49155	0.480167	0.023158	0.00189762	0.00191736	0.565
0.703521	0.464444	0.460867	0.007703	0.00438422	0.00488379	0.633333
0.740124	0.366528	0.3527	0.037726	0.0327521	0.0316546	0.758333
0.805301	0.345061	0.3383	0.019594	0.00769033	0.00844436	0.778333
0.49435	0.497061	0.487233	0.019772	0.0225735	0.022735	0.538333
0.447013	0.496528	0.4843	0.024627	0.000645214	0.000640445	0.458333
0.185978	0.346911	0.345533	0.003972	0.00382175	0.00438685	0.223333
0.848614	0.2688	0.267267	0.005704	0.00449656	0.00471196	0.84
0.0839952	0.149994	0.1491	0.005963	0.0124366	0.0122387	0.0816667
