pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.548006	0.498882	0.491347	0.015104	0.0149906	0.0152102	0.523646
0.691403	0.43738	0.43593	0.003316	0.00331024	0.00339849	0.676946
0.756891	0.334812	0.334724	0.000263	0.00026278	0.000239103	0.787392
0.0748632	0.129091	0.128899	0.001488	0.00148714	0.00138697	0.0693556
0.239468	0.346066	0.338482	0.021914	0.0216765	0.0208203	0.222571
0.108785	0.220139	0.218923	0.005521	0.00550561	0.00626784	0.125927
0.690963	0.39126	0.39118	0.000205	0.000205187	0.000188003	0.733174
0.894438	0.233265	0.232897	0.001577	0.00157598	0.00194829	0.865195
0.780504	0.322365	0.321875	0.001518	0.00151683	0.00142818	0.798023
0.500004	0.499945	0.495779	0.008333	0.00829802	0.00833167	0.505247
0.429776	0.486264	0.482707	0.007316	0.00728889	0.00725775	0.417128
0.523864	0.499818	0.49776	0.004117	0.00410852	0.00412488	0.509545
0.0777505	0.143661	0.143505	0.001081	0.00108021	0.00108268	0.0778985
0.205696	0.334609	0.33372	0.002658	0.00265427	0.00272155	0.212432
0.0752804	0.119659	0.119066	0.00496	0.00494739	0.00426262	0.0639148
0.465523	0.485486	0.480206	0.010876	0.0108169	0.0106105	0.414812
0.264139	0.400869	0.399673	0.002983	0.00297882	0.00307635	0.277366
0.351054	0.474791	0.47409	0.001475	0.00147367	0.00153678	0.38773
0.470091	0.499135	0.496139	0.006004	0.00598596	0.00601507	0.479208
0.83088	0.257065	0.25385	0.012507	0.0124297	0.0114405	0.848522
0.712792	0.417984	0.417543	0.001055	0.00105461	0.00107719	0.702504
0.684986	0.448386	0.443563	0.010755	0.0106975	0.0111744	0.660646
0.744275	0.365683	0.365624	0.000162	0.000162138	0.000155772	0.75915
0.0686447	0.118852	0.118756	0.000808	0.000807817	0.00075118	0.0634524
0.214855	0.352857	0.351622	0.0035	0.00349373	0.00366035	0.22876
0.760014	0.325077	0.324406	0.002064	0.00206163	0.0018391	0.795739
0.741651	0.371696	0.370431	0.003402	0.00339658	0.00330014	0.753283
0.154079	0.298404	0.295573	0.009486	0.00944079	0.0108584	0.182513
0.482604	0.499997	0.499919	0.000156	0.00015559	0.000155789	0.498737
0.907468	0.143241	0.143159	0.000578	0.000578007	0.000493145	0.92235
0.898349	0.187741	0.185043	0.014371	0.0142686	0.0147727	0.895132
0.396896	0.478413	0.476843	0.003281	0.00327611	0.00327925	0.396108
0.850304	0.276802	0.276435	0.001329	0.00132826	0.0014452	0.834064
0.625544	0.451703	0.451425	0.000615	0.000614339	0.000592524	0.655398
0.307568	0.419664	0.419565	0.000235	0.000235431	0.00023199	0.299581
0.748319	0.360774	0.359876	0.002488	0.00248515	0.0023832	0.763843
0.801581	0.303585	0.302696	0.002929	0.00292512	0.00279575	0.813381
0.454193	0.482174	0.48067	0.003119	0.00311444	0.00303354	0.405591
0.797555	0.35561	0.35549	0.000335	0.000335307	0.00036931	0.768692
0.254871	0.350381	0.349308	0.003063	0.00305863	0.00282586	0.226487
0.486959	0.499515	0.498777	0.001477	0.00147582	0.00147649	0.484426
0.553691	0.486482	0.481872	0.009478	0.0094333	0.00932934	0.582212
0.490416	0.497571	0.496825	0.001498	0.00149689	0.00149128	0.534851
0.189721	0.32647	0.325573	0.00275	0.00274592	0.00291977	0.205441
0.440757	0.489382	0.485724	0.007475	0.00744731	0.00742059	0.427138
0.376516	0.476819	0.474697	0.00445	0.00443991	0.00451912	0.39234
0.0951919	0.187951	0.187925	0.000143	0.000142767	0.000155782	0.105001
0.681601	0.443727	0.430288	0.030286	0.0298345	0.030962	0.66774
0.500162	0.498317	0.498067	0.000502	0.00050216	0.000500596	0.470995
0.5731	0.483467	0.481807	0.003433	0.00342748	0.00339234	0.59092
0.0839523	0.143932	0.143601	0.002302	0.00229895	0.0021538	0.0780595
0.86254	0.284898	0.278304	0.023145	0.0228807	0.027808	0.827949
0.260245	0.410631	0.407091	0.008622	0.00858534	0.00919555	0.288613
0.235836	0.32043	0.320035	0.001234	0.00123275	0.00109661	0.200358
0.208898	0.266227	0.264462	0.006627	0.00660473	0.0053376	0.158113
0.758018	0.306848	0.306815	0.000107	0.00010738	8.98204e-005	0.810767
0.703427	0.383149	0.381253	0.004948	0.00493605	0.00454402	0.741713
0.928669	0.126638	0.126522	0.000918	0.000917312	0.000877227	0.932066
0.574757	0.497265	0.496775	0.000984	0.000983588	0.00100107	0.536982
0.814203	0.325723	0.323589	0.006554	0.00653219	0.0070555	0.795192
0.690185	0.42391	0.419299	0.010877	0.0108182	0.0107817	0.695051
0.335094	0.451334	0.450706	0.001392	0.00139061	0.00140945	0.34401
0.688352	0.364721	0.364337	0.001053	0.00105285	0.000895471	0.760076
0.4418	0.495102	0.493652	0.002929	0.00292488	0.00294031	0.450512
0.412224	0.483986	0.483971	3e-005	2.95249e-005	2.94885e-005	0.410517
0.153173	0.259322	0.259254	0.000263	0.000263092	0.000263025	0.153101
0.301663	0.418661	0.417285	0.003288	0.00328258	0.00326719	0.298334
0.771726	0.288284	0.284875	0.011824	0.0117542	0.00967437	0.825358
0.303373	0.438599	0.434838	0.008574	0.00853736	0.00889695	0.324784
0.45812	0.497061	0.496983	0.000157	0.000156509	0.0001567	0.461664
0.835327	0.247386	0.247182	0.000824	0.000824038	0.000741298	0.855397
0.367317	0.466186	0.465113	0.002302	0.00229971	0.00230927	0.369973
0.30409	0.373358	0.372995	0.000971	0.000970605	0.00085663	0.248363
0.249926	0.348261	0.347728	0.001532	0.00153119	0.00142339	0.224556
0.493687	0.496487	0.496485	3e-006	2.52681e-006	2.50946e-006	0.541913
0.338999	0.468817	0.463497	0.011349	0.0112853	0.0118726	0.375135
0.742255	0.383061	0.383056	1.3e-005	1.30999e-005	1.31149e-005	0.741805
0.098192	0.174882	0.174113	0.004394	0.00438463	0.00433921	0.0968139
0.651172	0.428545	0.42475	0.008855	0.00881639	0.00835351	0.689018
0.344927	0.436089	0.432984	0.00712	0.00709493	0.006871	0.321239
0.542121	0.499478	0.49784	0.003278	0.00327242	0.00329776	0.516162
0.26812	0.457502	0.45185	0.012355	0.0122795	0.0144029	0.35423
0.0891545	0.18629	0.18625	0.000213	0.000213054	0.000244403	0.103951
0.477589	0.498101	0.497985	0.000233	0.0002333	0.000232908	0.469185
0.16189	0.290506	0.289442	0.003663	0.00365647	0.00392158	0.176354
0.732001	0.35642	0.356419	3e-006	2.69485e-006	2.44806e-006	0.767937
0.545022	0.498134	0.497975	0.000319	0.000318691	0.000320148	0.530546
0.570297	0.495058	0.494525	0.001078	0.0010774	0.00108885	0.549708
0.0978695	0.174877	0.174362	0.002942	0.00293738	0.00291329	0.0968107
0.318454	0.438009	0.436494	0.003459	0.00345268	0.00348994	0.323945
0.687412	0.432263	0.423199	0.020969	0.0207511	0.0210911	0.684034
0.570117	0.495369	0.495286	0.000167	0.000167172	0.00016896	0.548122
0.239152	0.34441	0.341565	0.008262	0.00822781	0.00781895	0.221083
0.123036	0.214397	0.214197	0.000933	0.000932226	0.000926612	0.122109
0.214096	0.305761	0.303561	0.007195	0.00716883	0.00653706	0.18836
0.235829	0.33141	0.331147	0.000796	0.000795568	0.00073181	0.209664
0.13205	0.226962	0.222797	0.018355	0.0181878	0.0181735	0.130515
0.468145	0.48422	0.481874	0.004846	0.00483458	0.00471247	0.411175
0.518669	0.488823	0.488804	3.9e-005	3.85357e-005	3.77276e-005	0.425244
0.309498	0.416231	0.415064	0.002804	0.00279987	0.00273041	0.295343
0.575295	0.496711	0.49524	0.002963	0.00295838	0.00301157	0.540551
0.357697	0.464572	0.451134	0.028927	0.0285148	0.0292466	0.366907
0.366742	0.459834	0.459803	6.8e-005	6.82032e-005	6.75226e-005	0.358285
0.935894	0.145601	0.145575	0.000174	0.000174463	0.000211714	0.920951
0.418623	0.460351	0.460244	0.000233	0.000233144	0.000220523	0.3592
0.34908	0.476658	0.475471	0.002489	0.00248556	0.00261029	0.391967
0.0984255	0.145011	0.142371	0.018207	0.0180424	0.0148762	0.0786993
0.462376	0.482797	0.479831	0.006144	0.00612495	0.00596617	0.407257
0.68017	0.457746	0.457717	6.2e-005	6.18344e-005	6.5058e-005	0.645352
0.68466	0.398935	0.39763	0.003271	0.00326534	0.00302173	0.724795
0.357725	0.449984	0.444785	0.011554	0.0114873	0.011314	0.34186
0.917148	0.145583	0.142288	0.022634	0.0223805	0.0216818	0.920961
0.441907	0.477311	0.473341	0.008316	0.00828175	0.00804744	0.393489
0.151306	0.267738	0.266656	0.004043	0.00403505	0.00421501	0.15922
0.691731	0.457042	0.456428	0.001344	0.00134276	0.00143996	0.646556
0.567293	0.474131	0.470803	0.007018	0.0069932	0.0067774	0.613731
0.457115	0.489516	0.486789	0.005571	0.00555576	0.00549484	0.427598
0.728612	0.408283	0.408087	0.00048	0.000479993	0.00049566	0.714146
0.449947	0.494698	0.492577	0.004289	0.00427978	0.00428644	0.448514
0.290739	0.374813	0.370557	0.011357	0.0112927	0.0103213	0.249813
0.751605	0.391894	0.391717	0.000451	0.000451316	0.000473789	0.732493
0.201704	0.297751	0.297694	0.000192	0.000191952	0.000177492	0.181999
0.202435	0.361715	0.361519	0.000542	0.000541772	0.000607043	0.23705
0.222771	0.339439	0.335713	0.010978	0.0109178	0.0107606	0.216662
0.18602	0.308364	0.307985	0.001228	0.00122744	0.00125062	0.190455
0.743641	0.383717	0.383705	3.2e-005	3.19273e-005	3.21321e-005	0.741125
0.450899	0.454176	0.454168	1.7e-005	1.72636e-005	1.58343e-005	0.348633
0.485719	0.499938	0.499065	0.001746	0.0017441	0.00174683	0.494412
0.553913	0.499986	0.492476	0.015022	0.0149099	0.0151981	0.502618
0.853508	0.276363	0.276282	0.000291	0.000290481	0.000321076	0.834393
0.361971	0.469717	0.4697	3.5e-005	3.50956e-005	3.56905e-005	0.376949
0.585847	0.478361	0.478308	0.000111	0.000110797	0.000109228	0.604016
0.809745	0.295078	0.293218	0.006302	0.00628202	0.00603514	0.820095
0.740626	0.364177	0.364152	7e-005	6.97554e-005	6.61226e-005	0.760598
0.665194	0.422555	0.418316	0.010031	0.00998047	0.00951557	0.696781
0.426364	0.467812	0.465186	0.005613	0.00559724	0.00536804	0.373138
0.703159	0.429421	0.428645	0.001808	0.00180605	0.00185951	0.687855
0.170929	0.277086	0.277067	6.8e-005	6.79821e-005	6.64641e-005	0.166148
0.292266	0.392485	0.392458	6.8e-005	6.837e-005	6.48672e-005	0.268144
0.759204	0.31499	0.309608	0.017087	0.0169422	0.0147206	0.804146
0.264231	0.405228	0.405044	0.000455	0.000455035	0.000474339	0.282317
0.94802	0.0893134	0.0892604	0.000593	0.000593282	0.000537801	0.953148
0.595474	0.491702	0.490779	0.001877	0.00187547	0.00191593	0.564414
0.703521	0.448712	0.448111	0.001338	0.00133696	0.00143905	0.660138
0.740124	0.377854	0.365928	0.031562	0.0310717	0.0310019	0.747129
0.805301	0.334824	0.33234	0.00742	0.00739223	0.00792226	0.787381
0.49435	0.499081	0.49486	0.008456	0.00842041	0.00844154	0.478559
0.447013	0.494298	0.494256	8.4e-005	8.39091e-005	8.38979e-005	0.446604
0.185978	0.323497	0.323002	0.001532	0.0015307	0.00163669	0.202929
0.848614	0.277882	0.276762	0.004029	0.00402126	0.00435784	0.833255
0.0839952	0.198785	0.198732	0.000267	0.000266604	0.000344449	0.111918
